(110.76245643939393, 110.754, 110.779, 110.786, 110.748, 264)
(110.78214435146442, 110.78, 110.794, 110.799, 110.77, 239)
(110.78551434426231, 110.793, 110.79, 110.798, 110.773, 244)
(110.78572702702702, 110.79, 110.781, 110.797, 110.778, 185)
(110.77841503267972, 110.782, 110.784, 110.789, 110.765, 153)
(110.79522406639005, 110.784, 110.804, 110.806, 110.78, 241)
(110.80423333333333, 110.805, 110.794, 110.819, 110.791, 255)
(110.79427319587629, 110.794, 110.787, 110.801, 110.786, 194)
(110.7727725490196, 110.788, 110.768, 110.793, 110.757, 255)
(110.76434916201119, 110.767, 110.768, 110.777, 110.754, 179)
(110.76752962962964, 110.768, 110.767, 110.772, 110.763, 135)
(110.77420679012344, 110.772, 110.766, 110.784, 110.765, 162)
(110.75661516853931, 110.766, 110.747, 110.767, 110.746, 178)
(110.75446120689655, 110.749, 110.755, 110.766, 110.742, 232)
(110.74496932515338, 110.755, 110.726, 110.756, 110.726, 163)
(110.74412631578949, 110.727, 110.752, 110.757, 110.725, 190)
(110.76865361445785, 110.752, 110.79, 110.791, 110.751, 166)
(110.78223487544483, 110.79, 110.784, 110.795, 110.766, 281)
(110.77313888888888, 110.782, 110.76, 110.784, 110.756, 216)
(110.75596923076924, 110.762, 110.751, 110.764, 110.747, 195)
(110.75546815286626, 110.751, 110.757, 110.764, 110.749, 157)
(110.7562512195122, 110.758, 110.744, 110.775, 110.737, 205)
(110.73177083333333, 110.747, 110.725, 110.75, 110.72, 168)
(110.73528797468356, 110.725, 110.741, 110.741, 110.724, 158)
(110.73693125, 110.741, 110.74, 110.741, 110.734, 160)
(110.747796875, 110.743, 110.762, 110.767, 110.735, 192)
(110.75560337552741, 110.763, 110.757, 110.767, 110.742, 237)
(110.764686, 110.758, 110.765, 110.772, 110.753, 250)
(110.75880501930502, 110.765, 110.756, 110.772, 110.749, 259)
(110.75050506756756, 110.755, 110.735, 110.76, 110.735, 296)
(110.74177655677656, 110.736, 110.756, 110.758, 110.733, 273)
(110.76236974789916, 110.757, 110.764, 110.768, 110.756, 238)
(110.77047427293066, 110.764, 110.777, 110.777, 110.762, 447)
(110.78026984126983, 110.777, 110.78, 110.785, 110.776, 189)
(110.7720705882353, 110.779, 110.768, 110.779, 110.767, 255)
(110.76197536945811, 110.768, 110.751, 110.771, 110.751, 203)
(110.75152314814815, 110.751, 110.757, 110.759, 110.747, 216)
(110.75131651376145, 110.756, 110.756, 110.757, 110.743, 218)
(110.73720422535212, 110.745, 110.734, 110.745, 110.732, 213)
(110.74814473684211, 110.734, 110.774, 110.774, 110.727, 266)
(110.79378663793102, 110.773, 110.832, 110.832, 110.764, 232)
(110.8285466101695, 110.831, 110.828, 110.848, 110.818, 236)
(110.83836785714286, 110.828, 110.809, 110.876, 110.808, 140)
(110.8019, 110.812, 110.804, 110.812, 110.796, 175)
(110.81272864321608, 110.804, 110.813, 110.821, 110.804, 199)
(110.82421308016879, 110.814, 110.824, 110.849, 110.811, 237)
(110.82990265486724, 110.825, 110.831, 110.84, 110.817, 226)
(110.83325081256774, 110.83, 110.828, 110.845, 110.827, 923)
(110.84380000000002, 110.828, 110.801, 110.855, 110.795, 640)
(110.82469400244798, 110.805, 110.825, 110.844, 110.794, 817)
(110.82491275167786, 110.826, 110.823, 110.835, 110.821, 149)
(110.82684545454545, 110.823, 110.834, 110.842, 110.811, 110)
(110.83848201438849, 110.834, 110.836, 110.843, 110.833, 139)
(110.83611077844311, 110.836, 110.831, 110.846, 110.822, 167)
(110.8349657142857, 110.831, 110.841, 110.853, 110.824, 175)
(110.84267132867133, 110.841, 110.851, 110.852, 110.832, 143)
(110.84226404494382, 110.851, 110.846, 110.855, 110.825, 178)
(110.85274242424244, 110.846, 110.849, 110.859, 110.846, 132)
(110.83972844827586, 110.849, 110.831, 110.849, 110.827, 116)
(110.84187096774193, 110.831, 110.858, 110.858, 110.828, 155)
(110.85003260869566, 110.857, 110.843, 110.861, 110.842, 138)
(110.83833854166666, 110.843, 110.849, 110.85, 110.831, 96)
(110.848065625, 110.849, 110.84, 110.857, 110.84, 160)
(110.84900507614213, 110.841, 110.849, 110.857, 110.837, 197)
(110.85936578947369, 110.848, 110.854, 110.87, 110.848, 190)
(110.8516344537815, 110.854, 110.844, 110.863, 110.837, 238)
(110.8337438271605, 110.844, 110.824, 110.845, 110.823, 162)
(110.80204439252337, 110.824, 110.794, 110.83, 110.78, 214)
(110.808554973822, 110.794, 110.813, 110.826, 110.793, 191)
(110.80068674698795, 110.813, 110.79, 110.813, 110.785, 166)
(110.78373366834171, 110.789, 110.77, 110.803, 110.762, 199)
(110.7560690376569, 110.77, 110.766, 110.779, 110.74, 239)
(110.75802095808385, 110.766, 110.753, 110.768, 110.749, 167)
(110.78299473684211, 110.752, 110.817, 110.817, 110.752, 190)
(110.82567464114832, 110.818, 110.825, 110.838, 110.813, 209)
(110.83503393665158, 110.825, 110.834, 110.845, 110.823, 221)
(110.82686322869954, 110.835, 110.833, 110.839, 110.818, 223)
(110.85060948905111, 110.834, 110.858, 110.892, 110.826, 274)
(110.8542233201581, 110.86, 110.819, 110.881, 110.814, 253)
(110.82141412213741, 110.823, 110.798, 110.839, 110.796, 262)
(110.79698939929331, 110.797, 110.802, 110.808, 110.787, 283)
(110.81126337448559, 110.801, 110.813, 110.823, 110.794, 243)
(110.82139201877935, 110.811, 110.822, 110.83, 110.809, 213)
(110.82783404255319, 110.821, 110.839, 110.841, 110.814, 235)
(110.8511004016064, 110.839, 110.845, 110.866, 110.839, 249)
(110.83146022727273, 110.846, 110.83, 110.847, 110.815, 352)
(110.82453368794326, 110.831, 110.832, 110.834, 110.809, 282)
(110.86370100502512, 110.832, 110.931, 110.953, 110.819, 398)
(110.92846153846153, 110.93, 110.905, 110.951, 110.905, 702)
(110.9352215909091, 110.906, 110.948, 110.96, 110.905, 528)
(110.91909057071962, 110.947, 110.915, 110.948, 110.901, 403)
(110.91158103448277, 110.916, 110.913, 110.926, 110.897, 290)
(110.95168902439026, 110.912, 110.968, 110.988, 110.902, 410)
(110.95941404011461, 110.969, 110.945, 110.975, 110.942, 349)
(110.93199345549739, 110.944, 110.927, 110.949, 110.915, 382)
(110.922546, 110.927, 110.906, 110.939, 110.901, 250)
(110.91735838150288, 110.906, 110.93, 110.936, 110.901, 346)
(110.9259290909091, 110.931, 110.911, 110.937, 110.911, 275)
(110.89706224899597, 110.911, 110.885, 110.913, 110.884, 249)
(110.9133037037037, 110.885, 110.939, 110.942, 110.883, 270)
(110.95045035460994, 110.939, 110.938, 110.969, 110.938, 282)
(110.93560610932477, 110.937, 110.948, 110.953, 110.922, 311)
(110.9335622222222, 110.947, 110.922, 110.949, 110.92, 225)
(110.9254404255319, 110.924, 110.939, 110.939, 110.912, 235)
(110.94268805309733, 110.941, 110.943, 110.949, 110.935, 226)
(110.95021747211895, 110.943, 110.96, 110.97, 110.937, 269)
(110.96152232142857, 110.96, 110.96, 110.969, 110.951, 224)
(111.04202182163188, 110.96, 111.095, 111.126, 110.96, 527)
(111.11333434343435, 111.095, 111.145, 111.151, 111.093, 495)
(111.12865264423075, 111.145, 111.11, 111.151, 111.1, 416)
(111.10743013100436, 111.109, 111.101, 111.118, 111.092, 229)
(111.10525482625482, 111.103, 111.09, 111.121, 111.088, 259)
(111.084103515625, 111.089, 111.095, 111.102, 111.065, 256)
(111.14000520833333, 111.095, 111.177, 111.216, 111.088, 384)
(111.15249152542374, 111.181, 111.129, 111.187, 111.12, 354)
(111.12652209944751, 111.129, 111.12, 111.139, 111.107, 181)
(111.11739750000001, 111.12, 111.101, 111.132, 111.1, 200)
(111.10542528735633, 111.101, 111.101, 111.121, 111.094, 174)
(111.09768361581921, 111.1, 111.093, 111.105, 111.092, 177)
(111.09197955390334, 111.093, 111.088, 111.103, 111.084, 269)
(111.0923672413793, 111.089, 111.091, 111.105, 111.084, 290)
(111.07683466135457, 111.091, 111.07, 111.091, 111.064, 251)
(111.07596756756755, 111.07, 111.081, 111.083, 111.064, 185)
(111.07883422459894, 111.081, 111.078, 111.087, 111.072, 187)
(111.0741401098901, 111.078, 111.068, 111.081, 111.065, 182)
(111.07180714285714, 111.068, 111.065, 111.078, 111.065, 210)
(111.04743333333333, 111.065, 111.041, 111.074, 111.025, 270)
(111.03655238095237, 111.039, 111.038, 111.053, 111.021, 210)
(111.02740650406506, 111.038, 111.041, 111.046, 111.013, 246)
(111.04087654320988, 111.041, 111.038, 111.048, 111.035, 162)
(111.03316304347825, 111.038, 111.027, 111.047, 111.024, 138)
(111.0264935897436, 111.027, 111.046, 111.046, 111.015, 156)
(111.03533884297522, 111.046, 111.04, 111.046, 111.03, 121)
(111.03463852813854, 111.039, 111.007, 111.042, 111.007, 231)
(110.98160135135134, 111.007, 110.978, 111.009, 110.964, 296)
(110.97558056872037, 110.978, 110.97, 110.987, 110.965, 211)
(110.9798896797153, 110.967, 110.987, 110.991, 110.967, 281)
(110.99698106060605, 110.987, 110.996, 111.011, 110.987, 264)
(110.98564358974359, 110.997, 110.975, 111, 110.973, 195)
(110.95497637795276, 110.976, 110.946, 110.978, 110.936, 254)
(110.9605127118644, 110.946, 110.973, 110.98, 110.942, 236)
(110.95999999999998, 110.972, 110.963, 110.973, 110.95, 174)
(110.95585616438356, 110.963, 110.939, 110.969, 110.937, 219)
(110.9318381147541, 110.939, 110.926, 110.945, 110.919, 244)
(110.9382, 110.925, 110.954, 110.955, 110.912, 215)
(110.92888810198302, 110.956, 110.9, 110.96, 110.884, 353)
(110.90637404580153, 110.899, 110.915, 110.915, 110.894, 262)
(110.91753378378378, 110.914, 110.927, 110.931, 110.9, 222)
(110.9015015822785, 110.927, 110.905, 110.927, 110.883, 316)
(110.91584080717487, 110.906, 110.962, 110.964, 110.871, 446)
(110.99155717488787, 110.963, 110.995, 111.017, 110.955, 446)
(110.96918644067796, 110.995, 110.961, 110.995, 110.95, 295)
(110.95936470588236, 110.961, 110.967, 110.975, 110.945, 255)
(110.97606122448978, 110.968, 110.95, 110.992, 110.95, 245)
(110.9439495614035, 110.949, 110.935, 110.955, 110.929, 228)
(110.94951476793248, 110.936, 110.949, 110.962, 110.93, 237)
(110.92644636678202, 110.949, 110.936, 110.95, 110.899, 289)
(110.9396688034188, 110.936, 110.94, 110.952, 110.929, 234)
(110.92623991031391, 110.941, 110.932, 110.941, 110.899, 223)
(110.94784422110553, 110.931, 110.954, 110.961, 110.931, 199)
(110.95946498054475, 110.955, 110.967, 110.975, 110.945, 257)
(110.98233333333333, 110.967, 110.992, 111.012, 110.949, 399)
(110.97629601990047, 110.993, 110.947, 111.011, 110.934, 402)
(110.9256079059829, 110.943, 110.932, 110.949, 110.9, 468)
(110.94811175115207, 110.932, 110.961, 110.97, 110.919, 434)
(110.93316071428572, 110.962, 110.901, 110.962, 110.893, 336)
(110.85249882903982, 110.9, 110.844, 110.905, 110.825, 427)
(110.86242936802972, 110.844, 110.872, 110.878, 110.844, 269)
(110.86095386904762, 110.872, 110.827, 110.885, 110.827, 336)
(110.85548255813954, 110.823, 110.901, 110.91, 110.814, 516)
(110.9049004576659, 110.902, 110.891, 110.929, 110.884, 437)
(110.90955133079848, 110.891, 110.89, 110.929, 110.883, 263)
(110.88845439189188, 110.89, 110.91, 110.91, 110.87, 296)
(110.930125, 110.908, 110.927, 110.951, 110.897, 340)
(110.93203938356164, 110.926, 110.953, 110.955, 110.916, 292)
(110.96184253246753, 110.953, 110.975, 110.982, 110.943, 308)
(110.95243846153845, 110.974, 110.926, 110.981, 110.926, 260)
(110.91859712230216, 110.927, 110.917, 110.932, 110.901, 278)
(110.88614947089948, 110.917, 110.876, 110.921, 110.858, 378)
(110.83398320413437, 110.876, 110.826, 110.877, 110.81, 387)
(110.8233937360179, 110.827, 110.812, 110.839, 110.804, 447)
(110.79003681710215, 110.814, 110.791, 110.82, 110.768, 421)
(110.80829900332226, 110.791, 110.813, 110.82, 110.791, 301)
(110.81851176470587, 110.815, 110.825, 110.83, 110.804, 255)
(110.83057641196015, 110.825, 110.832, 110.845, 110.816, 301)
(110.81685989717222, 110.832, 110.803, 110.838, 110.785, 389)
(110.81905294117645, 110.804, 110.841, 110.841, 110.801, 340)
(110.82529233226835, 110.841, 110.793, 110.862, 110.793, 313)
(110.80293862815883, 110.794, 110.813, 110.822, 110.786, 277)
(110.82382253521128, 110.813, 110.815, 110.852, 110.799, 355)
(110.8161831831832, 110.816, 110.826, 110.834, 110.802, 333)
(110.82180809859156, 110.825, 110.831, 110.841, 110.807, 284)
(110.8255533596838, 110.831, 110.822, 110.836, 110.819, 253)
(110.81821346153845, 110.822, 110.811, 110.828, 110.801, 260)
(110.81094239631337, 110.81, 110.822, 110.827, 110.793, 217)
(110.79021855345911, 110.822, 110.746, 110.835, 110.745, 318)
(110.77605635838152, 110.746, 110.773, 110.792, 110.746, 346)
(110.77023018292684, 110.773, 110.752, 110.79, 110.741, 328)
(110.74790301724138, 110.752, 110.75, 110.758, 110.724, 232)
(110.74476344086021, 110.75, 110.742, 110.76, 110.728, 279)
(110.74085227272727, 110.742, 110.722, 110.758, 110.721, 264)
(110.73901923076923, 110.727, 110.746, 110.75, 110.725, 208)
(110.74032278481012, 110.747, 110.746, 110.754, 110.729, 316)
(110.75378947368422, 110.747, 110.755, 110.771, 110.734, 342)
(110.76806403940886, 110.754, 110.772, 110.797, 110.74, 406)
(110.78022162162162, 110.772, 110.798, 110.799, 110.756, 370)
(110.76890406976743, 110.799, 110.784, 110.799, 110.73, 344)
(110.80763112391932, 110.79, 110.798, 110.822, 110.787, 347)
(110.80727113702623, 110.798, 110.817, 110.822, 110.796, 343)
(110.79603495440729, 110.816, 110.766, 110.826, 110.764, 329)
(110.76171186440678, 110.76, 110.761, 110.775, 110.748, 354)
(110.76830284552847, 110.76, 110.779, 110.791, 110.748, 246)
(110.77549134199134, 110.779, 110.79, 110.796, 110.758, 231)
(110.81461710037175, 110.79, 110.825, 110.832, 110.784, 269)
(110.8345922746781, 110.826, 110.831, 110.849, 110.825, 233)
(110.82540714285713, 110.831, 110.826, 110.846, 110.8, 280)
(110.82316123188403, 110.825, 110.82, 110.832, 110.815, 276)
(110.8138046875, 110.82, 110.808, 110.826, 110.8, 256)
(110.811100877193, 110.808, 110.853, 110.853, 110.793, 228)
(110.88850632911392, 110.853, 110.887, 110.913, 110.853, 395)
(110.89211506276152, 110.887, 110.897, 110.907, 110.881, 239)
(110.89105197132615, 110.896, 110.879, 110.905, 110.868, 279)
(110.8666, 110.88, 110.855, 110.883, 110.849, 390)
(110.87745800524935, 110.855, 110.876, 110.899, 110.851, 381)
(110.85017637540453, 110.875, 110.812, 110.882, 110.807, 309)
(110.82064127423823, 110.812, 110.84, 110.851, 110.8, 361)
(110.8464113149847, 110.843, 110.861, 110.861, 110.831, 327)
(110.856375, 110.861, 110.849, 110.867, 110.839, 324)
(110.83034202898551, 110.85, 110.828, 110.851, 110.813, 345)
(110.84326557377051, 110.827, 110.841, 110.852, 110.825, 305)
(110.83100303951369, 110.841, 110.832, 110.846, 110.81, 329)
(110.83947048611111, 110.832, 110.823, 110.855, 110.815, 288)
(110.80572443181818, 110.824, 110.797, 110.83, 110.784, 352)
(110.83781057692308, 110.797, 110.842, 110.861, 110.783, 520)
(110.83565055248619, 110.841, 110.825, 110.858, 110.818, 362)
(110.84959615384615, 110.826, 110.834, 110.874, 110.821, 364)
(110.83719686411149, 110.833, 110.833, 110.853, 110.829, 287)
(110.81971450151057, 110.833, 110.814, 110.836, 110.804, 331)
(110.8222637195122, 110.815, 110.832, 110.843, 110.804, 328)
(110.82418876404495, 110.832, 110.826, 110.844, 110.794, 445)
(110.81712179487178, 110.826, 110.824, 110.839, 110.796, 468)
(110.82584722222222, 110.823, 110.841, 110.844, 110.798, 396)
(110.76816902404525, 110.84, 110.735, 110.841, 110.729, 707)
(110.71264578163772, 110.736, 110.711, 110.758, 110.652, 806)
(110.65882473444613, 110.71, 110.632, 110.717, 110.608, 659)
(110.62660760998811, 110.632, 110.604, 110.662, 110.581, 841)
(110.58421511627905, 110.603, 110.549, 110.645, 110.539, 860)
(110.55763736263735, 110.55, 110.569, 110.589, 110.536, 819)
(110.60226874115983, 110.573, 110.636, 110.638, 110.558, 707)
(110.60317304860088, 110.634, 110.588, 110.637, 110.569, 679)
(110.56140374787051, 110.588, 110.576, 110.599, 110.531, 587)
(110.57306811145511, 110.575, 110.549, 110.606, 110.524, 646)
(110.63665406162467, 110.549, 110.678, 110.69, 110.543, 714)
(110.6741065259117, 110.674, 110.667, 110.7, 110.64, 521)
(110.67049562937063, 110.665, 110.639, 110.708, 110.633, 572)
(110.63881492842536, 110.635, 110.653, 110.656, 110.622, 489)
(110.67483356258596, 110.654, 110.626, 110.714, 110.62, 727)
(110.57395244956773, 110.625, 110.551, 110.627, 110.521, 1041)
(110.56734610123121, 110.55, 110.601, 110.605, 110.538, 731)
(110.56856800000001, 110.601, 110.513, 110.624, 110.501, 625)
(110.50853982930298, 110.512, 110.509, 110.533, 110.474, 703)
(110.56175825825825, 110.51, 110.657, 110.658, 110.503, 666)
(110.6658791064389, 110.656, 110.645, 110.71, 110.616, 761)
(110.65980594679188, 110.645, 110.658, 110.691, 110.624, 639)
(110.62696796657382, 110.658, 110.628, 110.66, 110.595, 718)
(110.61282135728543, 110.627, 110.604, 110.653, 110.574, 501)
(110.59993504901962, 110.602, 110.596, 110.625, 110.576, 408)
(110.61197340425532, 110.597, 110.628, 110.63, 110.59, 470)
(110.64345012787722, 110.628, 110.656, 110.667, 110.618, 391)
(110.69032604562737, 110.657, 110.708, 110.737, 110.645, 526)
(110.715171875, 110.708, 110.745, 110.746, 110.688, 416)
(110.75026674937966, 110.747, 110.742, 110.778, 110.732, 403)
(110.73823042168674, 110.743, 110.721, 110.752, 110.717, 332)
(110.71765512048194, 110.722, 110.703, 110.732, 110.703, 332)
(110.70984075342466, 110.705, 110.719, 110.721, 110.697, 292)
(110.71571476510069, 110.718, 110.708, 110.729, 110.704, 298)
(110.71815992647058, 110.709, 110.728, 110.742, 110.697, 272)
(110.71686585365853, 110.728, 110.678, 110.739, 110.678, 287)
(110.67557751937984, 110.679, 110.65, 110.695, 110.648, 387)
(110.65324373259052, 110.65, 110.66, 110.669, 110.636, 359)
(110.64649125000001, 110.66, 110.653, 110.662, 110.623, 400)
(110.64907142857142, 110.653, 110.638, 110.667, 110.638, 406)
(110.64141321243524, 110.639, 110.638, 110.658, 110.619, 386)
(110.64648713235295, 110.636, 110.662, 110.664, 110.633, 272)
(110.67671739130436, 110.663, 110.676, 110.696, 110.657, 253)
(110.65560020242916, 110.675, 110.648, 110.691, 110.633, 494)
(110.62603780487807, 110.65, 110.617, 110.654, 110.6, 410)
(110.60684793814431, 110.615, 110.615, 110.62, 110.588, 388)
(110.62660549132949, 110.616, 110.626, 110.643, 110.609, 346)
(110.60112700228832, 110.626, 110.584, 110.641, 110.579, 437)
(110.56651369863016, 110.586, 110.56, 110.587, 110.555, 365)
(110.56447939560441, 110.561, 110.574, 110.583, 110.551, 364)
(110.57890884718498, 110.574, 110.565, 110.593, 110.562, 373)
(110.57974914675768, 110.567, 110.594, 110.596, 110.559, 293)
(110.59060185185186, 110.594, 110.618, 110.62, 110.573, 378)
(110.61940458937198, 110.618, 110.613, 110.642, 110.594, 414)
(110.62547139588101, 110.612, 110.633, 110.643, 110.606, 437)
(110.64990350877193, 110.632, 110.658, 110.674, 110.63, 342)
(110.6757754491018, 110.656, 110.675, 110.691, 110.654, 334)
(110.67440372670808, 110.675, 110.679, 110.692, 110.662, 322)
(110.66881196581195, 110.679, 110.658, 110.679, 110.655, 351)
(110.66881048387098, 110.66, 110.666, 110.675, 110.658, 248)
(110.65601506849316, 110.666, 110.655, 110.672, 110.634, 365)
(110.6640613772455, 110.656, 110.649, 110.685, 110.648, 334)
(110.62271369863015, 110.648, 110.605, 110.648, 110.598, 365)
(110.57169152542374, 110.605, 110.615, 110.615, 110.528, 590)
(110.64525841584158, 110.614, 110.636, 110.665, 110.607, 505)
(110.65912962962963, 110.636, 110.656, 110.678, 110.636, 432)
(110.65964666666669, 110.656, 110.678, 110.679, 110.647, 375)
(110.69354181184669, 110.679, 110.71, 110.717, 110.679, 287)
(110.72598736842104, 110.709, 110.744, 110.747, 110.706, 475)
(110.74103720238097, 110.743, 110.734, 110.753, 110.73, 336)
(110.73893243243243, 110.733, 110.734, 110.76, 110.728, 259)
(110.73233536585366, 110.734, 110.74, 110.748, 110.718, 328)
(110.74249999999999, 110.738, 110.741, 110.761, 110.728, 392)
(110.74751199999999, 110.741, 110.753, 110.76, 110.733, 375)
(110.74736585365854, 110.754, 110.744, 110.755, 110.738, 328)
(110.73390435835351, 110.743, 110.722, 110.745, 110.718, 413)
(110.74233882783882, 110.722, 110.747, 110.754, 110.722, 273)
(110.74971481481481, 110.745, 110.75, 110.757, 110.742, 405)
(110.75144594594596, 110.75, 110.746, 110.758, 110.743, 185)
(110.75106683168318, 110.746, 110.745, 110.756, 110.745, 202)
(110.73362974683546, 110.745, 110.73, 110.745, 110.723, 158)
(110.74298228346456, 110.73, 110.753, 110.754, 110.729, 254)
(110.74290862068966, 110.754, 110.745, 110.757, 110.733, 290)
(110.73554523809523, 110.743, 110.723, 110.747, 110.723, 210)
(110.72069704433498, 110.724, 110.717, 110.731, 110.711, 203)
(110.72598148148148, 110.717, 110.739, 110.746, 110.711, 324)
(110.7448554054054, 110.743, 110.742, 110.752, 110.738, 370)
(110.74561392405062, 110.742, 110.737, 110.759, 110.737, 158)
(110.7388686868687, 110.737, 110.732, 110.753, 110.717, 297)
(110.72633641975307, 110.734, 110.709, 110.739, 110.669, 810)
(110.72290347490349, 110.714, 110.747, 110.747, 110.695, 777)
(110.75081088825213, 110.747, 110.762, 110.762, 110.74, 698)
(110.75967478260868, 110.762, 110.762, 110.77, 110.752, 575)
(110.76114516129033, 110.762, 110.76, 110.763, 110.759, 186)
(110.76195664739888, 110.76, 110.762, 110.765, 110.759, 173)
(110.781184, 110.762, 110.802, 110.805, 110.76, 125)
(110.79289999999999, 110.802, 110.795, 110.805, 110.778, 245)
(110.80353301886794, 110.796, 110.815, 110.817, 110.793, 212)
(110.8001841004184, 110.815, 110.792, 110.817, 110.778, 239)
(110.80897083333333, 110.792, 110.805, 110.84, 110.792, 240)
(110.80955226480836, 110.804, 110.812, 110.826, 110.8, 287)
(110.81768062827226, 110.812, 110.818, 110.826, 110.811, 191)
(110.81786666666667, 110.818, 110.814, 110.831, 110.801, 270)
(110.80407906976744, 110.814, 110.804, 110.814, 110.796, 215)
(110.81541336633664, 110.804, 110.816, 110.831, 110.804, 202)
(110.82371607142858, 110.816, 110.833, 110.84, 110.807, 280)
(110.82786097560974, 110.834, 110.819, 110.838, 110.817, 205)
(110.82475833333335, 110.822, 110.829, 110.832, 110.819, 300)
(110.82150543478261, 110.83, 110.818, 110.83, 110.817, 184)
(110.81743932038836, 110.818, 110.817, 110.828, 110.809, 206)
(110.82361956521738, 110.816, 110.821, 110.828, 110.815, 230)
(110.81210967741936, 110.821, 110.798, 110.822, 110.798, 155)
(110.780125, 110.798, 110.771, 110.799, 110.766, 160)
(110.75962797619047, 110.771, 110.757, 110.771, 110.746, 168)
(110.75808776595744, 110.757, 110.746, 110.774, 110.746, 188)
(110.72922727272729, 110.746, 110.716, 110.747, 110.714, 198)
(110.71397746478873, 110.717, 110.712, 110.724, 110.703, 355)
(110.72953725490196, 110.713, 110.733, 110.742, 110.708, 255)
(110.74577674418603, 110.733, 110.752, 110.76, 110.733, 215)
(110.74360052910052, 110.752, 110.734, 110.755, 110.733, 189)
(110.72956153846154, 110.734, 110.733, 110.741, 110.715, 260)
(110.73398888888889, 110.734, 110.739, 110.746, 110.718, 270)
(110.76689419795221, 110.737, 110.795, 110.8, 110.737, 293)
(110.78859742120345, 110.794, 110.811, 110.816, 110.761, 349)
(110.84931363636363, 110.812, 110.865, 110.873, 110.81, 440)
(110.86706567164178, 110.864, 110.879, 110.888, 110.847, 335)
(110.87637373737373, 110.879, 110.883, 110.889, 110.865, 297)
(110.90427335164836, 110.884, 110.92, 110.927, 110.874, 364)
(110.929845323741, 110.917, 110.932, 110.94, 110.915, 278)
(110.92885601265822, 110.932, 110.911, 110.951, 110.911, 316)
(110.92911378205129, 110.911, 110.938, 110.951, 110.899, 312)
(110.92742244897958, 110.942, 110.914, 110.948, 110.912, 245)
(110.9207268907563, 110.915, 110.932, 110.939, 110.901, 238)
(110.92667441860466, 110.932, 110.931, 110.938, 110.912, 258)
(110.94640104166666, 110.931, 110.968, 110.986, 110.889, 576)
(110.96324441687344, 110.967, 110.955, 110.992, 110.943, 403)
(110.94346174863388, 110.954, 110.925, 110.972, 110.924, 366)
(110.95767736486488, 110.925, 110.975, 111.008, 110.924, 296)
(111.01398783454987, 110.975, 111.026, 111.03, 110.974, 411)
(111.01380253623188, 111.027, 111.018, 111.037, 110.99, 276)
(111.00774166666666, 111.018, 110.997, 111.018, 110.997, 180)
(111.02015633423181, 110.997, 111.042, 111.058, 110.989, 371)
(111.00195957446809, 111.039, 111.003, 111.039, 110.969, 470)
(110.98274390243903, 111.002, 110.961, 111.028, 110.951, 451)
(110.9496325, 110.962, 110.925, 110.981, 110.925, 600)
(110.92089117043122, 110.928, 110.929, 110.944, 110.896, 487)
(110.91694202898552, 110.927, 110.926, 110.931, 110.904, 345)
(110.91939266304345, 110.927, 110.907, 110.932, 110.905, 368)
(110.87677171492203, 110.907, 110.862, 110.907, 110.856, 449)
(110.85534307692308, 110.861, 110.869, 110.878, 110.827, 325)
(110.87448070175438, 110.87, 110.881, 110.888, 110.856, 285)
(110.87083620689656, 110.881, 110.886, 110.888, 110.85, 348)
(110.88673106060605, 110.886, 110.886, 110.901, 110.875, 264)
(110.90807565789474, 110.886, 110.922, 110.927, 110.883, 304)
(110.92334132841329, 110.922, 110.925, 110.937, 110.908, 271)
(110.93491578947369, 110.925, 110.918, 110.947, 110.916, 285)
(110.90495275590551, 110.918, 110.914, 110.924, 110.895, 254)
(110.91701479289941, 110.913, 110.917, 110.924, 110.911, 169)
(110.9119674556213, 110.917, 110.912, 110.918, 110.905, 169)
(110.91791421568627, 110.912, 110.917, 110.924, 110.911, 204)
(110.92206470588235, 110.916, 110.922, 110.93, 110.915, 170)
(110.92942401960785, 110.922, 110.941, 110.943, 110.912, 204)
(110.93655199999999, 110.941, 110.929, 110.945, 110.928, 125)
(110.9313041958042, 110.93, 110.922, 110.938, 110.922, 143)
(110.91892068965518, 110.919, 110.917, 110.927, 110.911, 145)
(110.89701827242526, 110.918, 110.88, 110.918, 110.88, 301)
(110.8632488372093, 110.88, 110.87, 110.883, 110.855, 215)
(110.87325837320572, 110.87, 110.868, 110.883, 110.863, 209)
(110.88344827586205, 110.868, 110.897, 110.91, 110.862, 174)
(110.8979523809524, 110.897, 110.895, 110.903, 110.891, 189)
(110.90131800766285, 110.895, 110.912, 110.913, 110.881, 261)
(110.92994495412846, 110.913, 110.937, 110.944, 110.912, 218)
(110.93467021276597, 110.938, 110.926, 110.946, 110.924, 235)
(110.9341125, 110.925, 110.936, 110.945, 110.925, 200)
(110.92803162055337, 110.936, 110.928, 110.936, 110.909, 253)
(110.91933695652173, 110.927, 110.929, 110.932, 110.904, 184)
(110.93496750000003, 110.931, 110.928, 110.946, 110.925, 200)
(110.93976203208557, 110.933, 110.946, 110.949, 110.93, 187)
(110.94294512195123, 110.945, 110.949, 110.952, 110.934, 164)
(110.93868113207547, 110.95, 110.941, 110.95, 110.925, 265)
(110.94235064935064, 110.941, 110.937, 110.948, 110.933, 154)
(110.93773577235771, 110.937, 110.938, 110.942, 110.929, 123)
(110.9411935483871, 110.937, 110.953, 110.953, 110.934, 124)
